record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34657,jung,private_sector,190916,?,not_married,admin_and_sales,Own-child,White,Female,[0-99],0,[20-29],United-States,0
40279,mittel,Private,?,?,not_married,?,not_related,White,?,?,?,40,United-States,0
37792,58,Private,?,?,Widowed,?,?,?,?,?,[0-99],55,?,1
38564,alt,self_emp,117030,high_school_graduate,?,serives,?,?,?,?,?,[40-49],Amerika,0
10313,64,Federal-gov,173754,?,married,Adm-clerical,?,White,Male,0,0,mittel,United-States,0
26739,mittel,?,?,high_school_graduate,?,admin_and_sales,?,White,Female,?,[0-99],?,?,0
14345,[40-49],?,?,Some-college,Married-civ-spouse,?,Husband,?,?,[5000-9999],[0-99],mittel,United-States,1
26794,58,private_sector,201112,Some-college,separeted_divorced,?,Not-in-family,?,Female,0,?,mittel,?,1
46212,mittel,Private,?,HS-grad,?,Craft-repair,?,White,?,?,?,[30-39],United-States,0
11811,[60-69],Private,223486,?,?,Other-service,not_related,?,Female,[0-99],[0-99],7,Europa,0
9221,mittel,Private,[100000-499999],high_school,?,Handlers-cleaners,Not-in-family,White,?,?,0,?,United-States,0
33720,[20-29],?,?,high_school_graduate,not_married,craft,?,White,Male,[0-99],?,40,United-States,0
39169,[40-49],Private,?,HS-grad,Divorced,admin_and_sales,?,?,Female,0,?,[40-49],?,0
45162,?,Local-gov,?,?,not_married,Other-service,not_related,White,?,0,0,45,Cuba,0
18689,32,Local-gov,?,bachelor_and_higher,not_married,professional_management,?,White,?,[0-99],0,[40-49],?,0
2346,36,Self-emp-not-inc,[50000-99999],?,?,Tech-support,?,White,?,[0-99],?,?,?,0
8330,mittel,private_sector,[13492-49999],?,?,professional_management,Unmarried,?,?,[0-99],0,[10-19],?,0
9909,mittel,?,411395,high_school_graduate,Married-civ-spouse,Exec-managerial,Husband,White,?,0,0,[30-39],United-States,0
17585,?,private_sector,[100000-499999],?,separeted_divorced,Exec-managerial,Not-in-family,?,Female,[0-99],?,[40-49],England,0
38171,[30-39],?,[100000-499999],high_school_graduate,Married-civ-spouse,tech,?,?,Female,?,?,?,Amerika,1
21339,mittel,Private,194901,high_school_graduate,not_married,?,related,White,?,0,0,[40-49],?,0
15407,[20-29],Private,395022,high_school_graduate,Divorced,?,Unmarried,?,?,[0-99],[0-99],[40-49],?,0
17996,mittel,Private,113364,bachelor_and_higher,?,Sales,?,White,Male,0,0,18,?,0
13211,?,Private,70240,HS-grad,Married-spouse-absent,Other-service,not_related,Asian-Pac-Islander,Female,0,?,40,Asien,0
44790,[80-90],?,?,Some-college,Married-civ-spouse,?,Husband,White,?,0,0,[20-29],Greece,0
15645,[30-39],Private,[100000-499999],?,?,?,related,?,?,?,?,[40-49],Amerika,0
38042,?,?,?,?,?,?,?,?,?,[0-99],0,40,?,0
16765,31,?,19302,bachelor_and_higher,married,?,Husband,?,Male,[0-99],[0-99],40,?,1
44295,mittel,?,[100000-499999],?,not_married,?,not_related,?,Female,?,0,mittel,?,0
362,[40-49],?,180609,bachelor_and_higher,married,Transport-moving,?,?,?,?,0,45,United-States,0
12576,?,private_sector,77884,high_school_graduate,married,admin_and_sales,Husband,Asian-Pac-Islander,Male,?,?,40,?,0
13746,[20-29],?,?,?,not_married,?,?,?,?,[0-99],[0-99],viel,United-States,0
35307,jung,Private,?,high_school_graduate,Divorced,?,Own-child,?,?,3418,[0-99],[30-39],?,0
40517,mittel,Private,183279,bachelor_and_higher,?,?,Husband,?,?,7298,[0-99],40,United-States,1
17092,[50-59],?,[100000-499999],high_school_graduate,married,?,?,White,Male,?,0,?,United-States,1
15915,jung,Self-emp-not-inc,136450,?,?,?,Wife,?,Female,?,[0-99],mittel,Amerika,1
6193,mittel,State-gov,[100000-499999],?,Separated,Exec-managerial,?,Black,?,?,[0-99],mittel,?,0
46650,[20-29],private_sector,448841,HS-grad,?,?,?,White,?,[0-99],[0-99],[40-49],Amerika,0
12702,23,private_sector,[500000-1490400],?,not_married,serives,?,White,Male,[0-99],?,?,Amerika,0
34177,alt,Private,173483,bachelor_and_higher,Divorced,professional_management,not_related,?,Female,0,0,?,United-States,0
44079,mittel,?,183081,?,Never-married,admin_and_sales,Not-in-family,?,Male,0,?,?,United-States,1
28871,?,?,337940,5th-6th,Never-married,?,Not-in-family,?,Male,?,[0-99],?,Amerika,0
13764,[20-29],Private,[100000-499999],high_school_graduate,Never-married,?,related,?,?,?,0,40,Amerika,0
18260,42,?,?,?,separeted_divorced,Exec-managerial,not_related,White,Female,?,0,40,United-States,0
5399,32,private_sector,[50000-99999],?,separeted_divorced,?,Unmarried,?,?,?,[0-99],28,United-States,0
29138,[30-39],?,81030,bachelor_and_higher,Married-civ-spouse,Prof-specialty,Husband,White,?,?,?,?,United-States,1
20065,?,Private,[100000-499999],?,?,Craft-repair,related,?,Male,?,0,?,Amerika,0
16775,?,?,362302,high_school,?,Other-service,Own-child,?,?,?,?,?,United-States,0
14072,?,Private,?,high_school_graduate,?,?,related,White,?,0,0,?,United-States,1
5786,43,?,[100000-499999],high_school,married,craft,related,Asian-Pac-Islander,?,?,?,mittel,Asien,0
24673,?,Self-emp-not-inc,69132,bachelor_and_higher,Divorced,?,Not-in-family,White,?,99999,0,60,Amerika,1
28510,[30-39],private_sector,?,high_school_graduate,?,?,?,White,Male,0,0,mittel,United-States,1
5375,[30-39],gov,142470,Bachelors,?,Exec-managerial,?,Black,Female,?,[0-99],40,?,0
19533,?,private_sector,?,high_school_graduate,not_married,Exec-managerial,?,White,?,[0-99],?,mittel,Amerika,0
24710,[30-39],private_sector,178506,?,?,Adm-clerical,Unmarried,?,?,?,?,[40-49],?,0
36333,mittel,?,154076,HS-grad,Married-civ-spouse,craft,?,White,?,?,[0-99],[40-49],United-States,0
24805,26,self_emp,?,Bachelors,?,Adm-clerical,Not-in-family,White,Female,[0-99],0,?,United-States,0
12601,mittel,Private,[100000-499999],bachelor_and_higher,?,Exec-managerial,Husband,?,Male,5013,0,mittel,?,0
14927,?,?,[100000-499999],Some-college,Married-civ-spouse,?,?,Asian-Pac-Islander,?,[0-99],[0-99],50,China,0
8106,[20-29],Private,?,high_school_graduate,?,serives,Not-in-family,White,Female,0,?,wenig,Amerika,0
11954,jung,?,?,HS-grad,?,craft,?,?,Male,[0-99],1590,40,Amerika,0
8888,[60-69],private_sector,?,?,Married-civ-spouse,craft,related,White,Male,0,0,?,Amerika,0
29743,jung,?,?,?,Never-married,Other-service,not_related,?,?,?,0,35,?,0
17022,42,private_sector,252518,?,?,?,related,White,?,[10000-19999],[0-99],mittel,?,1
2530,[20-29],private_sector,294789,Some-college,Never-married,Other-service,not_related,White,?,[0-99],[0-99],[20-29],Amerika,0
46818,?,Private,?,Bachelors,Never-married,serives,related,?,?,0,[0-99],30,Amerika,0
36211,jung,Private,?,?,married,?,Own-child,White,Female,[0-99],0,[10-19],Amerika,0
30275,?,private_sector,285013,?,Never-married,Sales,related,?,?,?,0,?,United-States,0
37930,?,private_sector,[50000-99999],Some-college,Married-civ-spouse,Transport-moving,?,?,?,?,[0-99],?,United-States,0
18506,mittel,?,?,high_school_graduate,Married-civ-spouse,?,?,White,Male,?,[0-99],[50-59],United-States,0
40574,?,?,[100000-499999],?,not_married,?,Not-in-family,?,Male,[0-99],0,?,Europa,1
11326,?,Private,259505,Some-college,?,serives,?,White,Male,[0-99],?,[40-49],United-States,0
9481,?,private_sector,?,high_school_graduate,?,craft,?,?,Male,?,?,40,United-States,0
15141,mittel,?,?,bachelor_and_higher,?,?,not_related,?,Male,[0-99],?,?,Amerika,1
12634,?,private_sector,310850,?,Married-civ-spouse,?,related,White,?,?,[0-99],mittel,Amerika,0
2912,mittel,?,[50000-99999],?,Separated,admin_and_sales,not_related,White,?,[0-99],?,[40-49],United-States,0
16927,18,private_sector,92008,high_school_graduate,not_married,serives,related,?,Female,[0-99],?,28,?,0
36204,[10-19],private_sector,88440,?,Married-civ-spouse,Sales,?,?,Female,0,0,[30-39],Amerika,0
44038,?,?,92531,?,Married-civ-spouse,?,?,White,Male,0,0,[40-49],United-States,1
6130,?,private_sector,332243,Bachelors,Divorced,Prof-specialty,not_related,?,?,0,[0-99],45,?,0
31291,jung,private_sector,[13492-49999],Some-college,?,serives,?,White,Female,0,[0-99],viel,Amerika,0
27868,?,?,133420,?,Married-civ-spouse,craft,related,?,?,?,0,?,United-States,0
31349,35,private_sector,[100000-499999],high_school_graduate,not_married,?,Not-in-family,?,Male,0,0,mittel,Amerika,0
530,mittel,Private,109339,?,separeted_divorced,Machine-op-inspct,?,Other,Female,0,0,mittel,Amerika,0
1844,mittel,?,[100000-499999],elementary_school,not_married,Transport-moving,not_related,?,?,[0-99],[0-99],?,United-States,0
36134,mittel,Self-emp-not-inc,242434,?,separeted_divorced,Sales,not_related,White,Female,?,?,60,United-States,1
6095,[30-39],Private,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],?,?,Amerika,0
14730,mittel,private_sector,[100000-499999],HS-grad,?,professional_management,Not-in-family,White,Male,[0-99],[0-99],mittel,Amerika,0
35126,alt,?,[100000-499999],Bachelors,married,tech,Husband,?,?,0,0,?,Amerika,1
28221,?,?,[500000-1490400],high_school_graduate,Never-married,craft,Not-in-family,White,Male,0,?,viel,?,0
10760,[20-29],Federal-gov,?,high_school_graduate,?,admin_and_sales,?,Other,?,0,0,?,Amerika,0
16254,46,private_sector,?,high_school_graduate,?,Sales,?,White,Male,0,0,[50-59],United-States,0
45708,38,?,168826,Some-college,Married-civ-spouse,?,Husband,?,Male,0,?,?,?,0
34434,?,private_sector,[100000-499999],10th,Never-married,Sales,Not-in-family,White,Female,0,0,[10-19],United-States,0
30846,?,Private,203039,Bachelors,Married-civ-spouse,admin_and_sales,?,?,Male,[0-99],[0-99],[40-49],Amerika,0
15589,mittel,?,?,bachelor_and_higher,?,professional_management,not_related,?,Male,?,0,?,?,0
22835,alt,private_sector,?,?,Divorced,?,Not-in-family,?,?,?,?,40,United-States,0
28914,45,private_sector,96100,?,Married-civ-spouse,?,?,?,?,?,[0-99],[40-49],?,0
3341,mittel,gov,?,high_school_graduate,?,Adm-clerical,not_related,?,Female,0,?,viel,?,0
10644,43,?,174325,?,Married-civ-spouse,?,?,?,Male,[0-99],0,40,United-States,0
5721,[40-49],Private,[50000-99999],HS-grad,Divorced,Craft-repair,?,White,?,[0-99],0,[40-49],Amerika,0
26490,mittel,?,[100000-499999],Some-college,?,?,related,?,Female,[0-99],[0-99],50,?,1
15470,42,?,[100000-499999],?,Married-civ-spouse,?,Wife,White,Female,7298,?,?,United-States,1
8441,[40-49],Private,?,high_school_graduate,Divorced,craft,Unmarried,White,Male,[0-99],[0-99],[40-49],?,0
10510,[30-39],Private,[13492-49999],?,married,?,?,?,?,?,[0-99],?,Amerika,1
37004,?,self_emp,?,?,not_married,Other-service,not_related,White,?,0,?,48,?,0
46279,34,private_sector,113364,high_school_graduate,Married-civ-spouse,serives,Husband,White,Male,0,0,mittel,?,0
17960,[20-29],?,342953,high_school_graduate,Separated,Adm-clerical,not_related,?,Female,?,[0-99],40,Amerika,0
48600,jung,?,[100000-499999],?,Never-married,serives,not_related,?,?,0,[0-99],?,Amerika,0
31467,alt,self_emp,[13492-49999],HS-grad,?,admin_and_sales,related,White,?,0,[0-99],?,United-States,0
31691,?,?,?,Assoc-acdm,?,?,Not-in-family,?,Male,0,?,[40-49],Amerika,0
22160,29,private_sector,[100000-499999],?,Divorced,professional_management,?,?,Female,0,?,[30-39],Amerika,0
22620,?,Private,[100000-499999],bachelor_and_higher,?,Exec-managerial,related,White,Male,0,[0-99],mittel,Amerika,1
1759,?,Private,197384,Some-college,?,Other-service,related,?,Female,[0-99],[0-99],[10-19],?,0
41522,mittel,?,?,high_school_graduate,married,?,?,?,Male,[0-99],?,viel,United-States,1
45548,?,?,187936,?,Never-married,Craft-repair,not_related,Black,Female,[0-99],0,50,Amerika,0
13731,jung,?,[100000-499999],Some-college,married,professional_management,?,White,?,?,0,55,Amerika,0
18529,30,?,31510,high_school_graduate,Divorced,Craft-repair,Not-in-family,White,?,0,?,50,?,0
37091,?,?,81497,high_school_graduate,Divorced,?,?,?,?,0,0,[60-69],United-States,0
12862,mittel,?,219546,Bachelors,Married-civ-spouse,professional_management,?,White,Male,3411,0,?,Amerika,0
40870,mittel,Private,[100000-499999],HS-grad,Married-civ-spouse,?,Husband,Black,?,0,?,?,?,0
30138,?,Private,?,?,Married-civ-spouse,craft,?,White,?,0,0,?,United-States,1
898,30,?,87418,?,Married-civ-spouse,professional_management,related,White,Male,[0-99],[0-99],[40-49],Amerika,1
43480,mittel,private_sector,194063,?,Married-civ-spouse,?,related,White,?,[0-99],0,40,?,0
35770,jung,gov,172270,?,separeted_divorced,Adm-clerical,not_related,?,Female,?,[0-99],45,?,0
20885,18,private_sector,240183,high_school_graduate,Never-married,?,Own-child,?,?,0,0,[20-29],Amerika,0
28224,[50-59],Private,?,?,married,Exec-managerial,Husband,Black,Male,[0-99],?,50,United-States,1
40263,26,?,[100000-499999],?,Never-married,?,Not-in-family,White,Male,?,0,viel,United-States,1
3199,alt,Private,?,high_school_graduate,married,Sales,Husband,?,Male,0,[0-99],[40-49],United-States,1
45676,61,?,?,Prof-school,separeted_divorced,Prof-specialty,?,White,?,0,0,?,United-States,0
40940,mittel,private_sector,[100000-499999],Bachelors,Divorced,admin_and_sales,not_related,White,?,?,0,?,United-States,0
38142,?,private_sector,130760,high_school_graduate,?,?,?,White,?,0,0,mittel,?,0
44872,[20-29],?,[50000-99999],Bachelors,not_married,Tech-support,Not-in-family,?,?,0,0,?,Amerika,0
47332,?,gov,?,bachelor_and_higher,?,professional_management,related,White,Male,?,?,?,Amerika,1
19661,[10-19],Private,123714,11th,Never-married,serives,?,?,Male,[0-99],?,mittel,?,0
33274,44,private_sector,211517,high_school,?,serives,?,White,?,0,0,[40-49],United-States,0
9437,36,private_sector,301614,high_school_graduate,Married-civ-spouse,craft,Husband,?,?,0,0,[40-49],?,0
32219,jung,Private,175262,?,?,tech,?,White,?,?,0,40,?,0
10696,31,?,?,12th,?,?,not_related,Black,Male,[0-99],0,40,?,0
36597,jung,private_sector,[100000-499999],?,married,Sales,Husband,?,?,[0-99],?,wenig,Amerika,0
20908,mittel,?,?,Some-college,Married-civ-spouse,?,related,?,?,?,?,[40-49],United-States,0
22444,mittel,Private,[100000-499999],Some-college,?,Transport-moving,?,?,?,?,?,[40-49],United-States,0
21644,52,State-gov,[100000-499999],?,married,professional_management,related,White,?,[0-99],?,[40-49],?,0
24517,22,private_sector,[100000-499999],HS-grad,not_married,Adm-clerical,Unmarried,?,?,?,0,[40-49],Amerika,0
35180,?,gov,?,HS-grad,?,professional_management,not_related,?,Male,[0-99],0,40,?,1
17615,35,private_sector,166193,high_school_graduate,?,tech,Own-child,White,Male,0,[0-99],40,United-States,0
43038,[20-29],Private,?,HS-grad,?,?,related,?,Male,[0-99],0,40,?,0
43557,48,Private,195554,high_school_graduate,Married-civ-spouse,tech,related,White,Male,7298,0,?,United-States,1
5390,mittel,Private,[100000-499999],12th,?,?,?,?,?,?,0,wenig,Amerika,0
22262,jung,private_sector,[100000-499999],?,not_married,Machine-op-inspct,Own-child,White,Male,0,0,?,?,0
37557,[30-39],Federal-gov,191480,?,?,?,?,Black,?,?,0,[40-49],United-States,0
38454,jung,?,[100000-499999],bachelor_and_higher,not_married,professional_management,?,Asian-Pac-Islander,?,0,[0-99],wenig,?,0
32251,49,?,?,HS-grad,Married-civ-spouse,Machine-op-inspct,?,White,?,0,?,[40-49],Amerika,0
5583,?,Private,?,high_school_graduate,Never-married,Craft-repair,Own-child,?,?,0,0,?,United-States,0
29353,43,Private,?,high_school_graduate,Married-civ-spouse,Machine-op-inspct,related,?,Female,0,0,[40-49],?,0
47070,24,Local-gov,52262,high_school_graduate,not_married,Adm-clerical,not_related,White,Male,[0-99],[0-99],?,?,0
17746,jung,private_sector,160786,?,?,craft,Not-in-family,?,?,0,[0-99],mittel,Germany,0
22544,62,private_sector,?,?,married,?,?,White,Male,0,?,45,United-States,1
35607,70,private_sector,[100000-499999],high_school,?,admin_and_sales,Not-in-family,?,Female,0,?,40,Amerika,0
23279,mittel,private_sector,194231,?,?,?,not_related,?,?,?,?,mittel,?,1
10427,mittel,private_sector,[100000-499999],?,?,Machine-op-inspct,Not-in-family,?,?,0,?,[40-49],?,0
25038,jung,Private,[100000-499999],?,?,?,related,?,Male,[0-99],[0-99],40,United-States,0
34933,?,self_emp,37170,?,Married-civ-spouse,admin_and_sales,related,?,Male,?,?,mittel,?,1
41030,jung,private_sector,[100000-499999],elementary_school,Never-married,serives,Own-child,?,Female,0,[0-99],?,United-States,0
22417,mittel,self_emp,23813,Some-college,?,professional_management,Husband,Amer-Indian-Eskimo,?,[2000-4999],[0-99],mittel,Amerika,0
35433,?,?,?,7th-8th,Married-civ-spouse,?,related,White,?,[0-99],?,?,United-States,0
38139,?,private_sector,[100000-499999],HS-grad,Divorced,serives,Not-in-family,White,Female,[0-99],[0-99],?,?,0
19323,mittel,Private,?,Masters,married,Exec-managerial,?,?,Male,[10000-19999],?,50,Amerika,1
579,jung,?,86646,?,married,Craft-repair,related,?,?,0,[0-99],[40-49],United-States,0
44572,24,Private,?,high_school_graduate,Never-married,?,not_related,White,Male,?,0,mittel,?,0
11119,37,?,64922,?,separeted_divorced,serives,?,?,?,[0-99],?,viel,?,0
6413,34,?,181087,Assoc-voc,married,craft,related,White,Male,?,0,[40-49],United-States,0
17959,?,?,?,?,Never-married,Other-service,related,?,Female,?,?,?,United-States,0
25251,[40-49],gov,[100000-499999],Masters,Never-married,Prof-specialty,?,White,?,[0-99],?,?,?,0
27956,?,?,?,Bachelors,?,serives,related,White,?,[0-99],[0-99],[40-49],?,0
47900,mittel,private_sector,[100000-499999],Masters,married,Sales,?,?,?,0,[0-99],?,United-States,1
13633,alt,Private,?,high_school_graduate,?,?,Husband,?,?,?,0,[20-29],?,0
37469,mittel,private_sector,?,?,married,?,?,?,?,[0-99],?,mittel,?,1
44561,?,gov,207685,bachelor_and_higher,Never-married,Prof-specialty,?,?,Male,?,0,mittel,?,1
24596,62,?,?,high_school_graduate,married,?,related,White,Male,0,0,50,?,0
1792,[40-49],private_sector,?,high_school,Never-married,?,Unmarried,?,?,[0-99],?,50,United-States,0
35701,jung,?,[100000-499999],high_school_graduate,not_married,?,Not-in-family,White,Female,0,[0-99],[40-49],Amerika,0
37481,?,?,102690,Bachelors,Married-civ-spouse,professional_management,Husband,White,Male,0,?,[20-29],Amerika,0
34830,mittel,Private,[50000-99999],high_school_graduate,?,Transport-moving,?,?,Male,[0-99],?,60,?,0
44695,mittel,?,124993,high_school,Married-civ-spouse,professional_management,related,White,?,[0-99],[0-99],[60-69],?,0
1909,?,Private,188834,9th,married,craft,related,White,?,[0-99],[0-99],?,Amerika,0
47469,?,Private,207631,5th-6th,?,Machine-op-inspct,not_related,?,?,?,[0-99],mittel,Amerika,0
42075,26,Private,?,?,not_married,serives,Not-in-family,White,?,?,[0-99],mittel,United-States,0
34888,jung,private_sector,[100000-499999],11th,not_married,Adm-clerical,Own-child,White,Female,0,[0-99],[10-19],United-States,0
28445,alt,?,[100000-499999],?,married,?,Husband,Black,Male,?,[0-99],mittel,?,0
37638,[30-39],private_sector,[100000-499999],?,Divorced,craft,not_related,?,?,?,0,50,Amerika,0
38188,[50-59],?,326005,HS-grad,?,professional_management,?,?,Male,0,?,mittel,?,1
860,jung,?,[100000-499999],high_school,not_married,?,Own-child,?,Female,?,[0-99],[20-29],United-States,0
14278,?,?,?,?,Never-married,Craft-repair,Unmarried,Black,?,?,[0-99],[40-49],United-States,0
33255,mittel,private_sector,[100000-499999],?,married,craft,related,White,?,2580,?,[40-49],Amerika,0
42811,[30-39],private_sector,[100000-499999],?,Never-married,professional_management,not_related,?,Male,[0-99],?,[40-49],?,0
28834,?,Private,207473,elementary_school,?,?,?,White,Male,0,[0-99],?,Mexico,0
27877,39,?,?,HS-grad,Married-civ-spouse,craft,related,?,Male,?,?,mittel,?,0
23588,jung,Private,60661,high_school_graduate,?,Handlers-cleaners,related,?,Male,0,[0-99],?,?,0
2041,61,Private,238611,elementary_school,?,Other-service,Unmarried,?,?,0,0,?,?,0
12924,[30-39],?,[13492-49999],?,?,Craft-repair,not_related,White,?,[0-99],?,?,United-States,1
20460,33,?,[100000-499999],10th,?,Other-service,?,?,?,[0-99],[0-99],40,?,0
7530,23,Private,[100000-499999],Some-college,?,professional_management,Wife,?,Female,?,0,?,United-States,0
14829,?,private_sector,[100000-499999],?,separeted_divorced,Sales,Unmarried,White,Female,0,[0-99],[40-49],?,0
1568,[40-49],Local-gov,[100000-499999],?,Married-civ-spouse,Craft-repair,related,?,Male,0,[0-99],?,United-States,0
16452,?,?,224141,HS-grad,Married-civ-spouse,Other-service,related,?,?,[0-99],?,?,?,0
26230,[50-59],private_sector,?,HS-grad,not_married,professional_management,?,?,?,[0-99],?,40,?,1
35967,?,?,227311,high_school,?,admin_and_sales,?,?,Female,0,[0-99],40,United-States,0
34997,[20-29],private_sector,143964,high_school_graduate,not_married,Other-service,Own-child,?,Female,?,0,40,?,0
6227,mittel,private_sector,[100000-499999],Bachelors,Married-civ-spouse,?,Husband,White,?,[0-99],[0-99],55,?,1
19584,64,Self-emp-not-inc,?,?,?,Farming-fishing,related,?,?,0,0,70,Canada,0
28268,[20-29],Private,209955,HS-grad,not_married,craft,?,?,Male,0,?,48,?,0
7645,[60-69],?,[50000-99999],HS-grad,?,craft,related,?,Male,[0-99],0,44,?,1
1160,?,private_sector,?,high_school_graduate,?,?,?,White,Male,3411,?,[40-49],?,0
26109,41,private_sector,?,?,Separated,?,Not-in-family,White,?,0,[0-99],?,United-States,0
45231,[20-29],private_sector,?,?,?,Protective-serv,?,Other,Male,0,?,?,Amerika,0
5204,30,Self-emp-not-inc,?,?,Never-married,?,Not-in-family,?,Male,?,0,?,Amerika,0
11120,41,gov,?,?,Never-married,?,not_related,?,?,0,[1000-1999],mittel,United-States,0
14675,[40-49],private_sector,167009,high_school_graduate,Divorced,admin_and_sales,?,?,?,[0-99],0,mittel,Amerika,0
10815,37,Federal-gov,[50000-99999],Some-college,Married-civ-spouse,Adm-clerical,related,?,Male,?,[0-99],?,Amerika,1
18949,43,Private,156771,?,married,?,related,White,?,?,[0-99],[40-49],United-States,0
48655,mittel,private_sector,72618,high_school_graduate,separeted_divorced,?,not_related,?,?,[0-99],[0-99],viel,?,0
34912,33,Private,29144,Bachelors,married,?,Husband,White,?,[0-99],?,mittel,United-States,1
37870,22,self_emp,[100000-499999],?,?,admin_and_sales,not_related,?,Female,[0-99],[0-99],mittel,?,0
2508,34,Self-emp-not-inc,[100000-499999],high_school_graduate,Never-married,?,Not-in-family,White,?,?,?,[40-49],?,1
472,[30-39],?,285020,HS-grad,not_married,Craft-repair,?,?,Male,?,0,40,Amerika,0
12869,?,?,[100000-499999],?,not_married,?,related,?,?,?,[0-99],35,Amerika,0
9850,?,private_sector,[100000-499999],HS-grad,not_married,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,0
2415,mittel,Local-gov,153976,bachelor_and_higher,Married-civ-spouse,?,related,White,Male,[0-99],[0-99],[40-49],United-States,1
20604,jung,Private,189924,?,?,serives,?,?,Female,0,?,mittel,Amerika,0
633,mittel,private_sector,[100000-499999],bachelor_and_higher,?,?,Wife,Black,?,0,0,40,United-States,1
3559,mittel,Private,159910,bachelor_and_higher,separeted_divorced,Exec-managerial,Not-in-family,?,Male,[10000-19999],0,mittel,United-States,1
2224,31,?,[100000-499999],high_school,?,Transport-moving,not_related,?,Male,[0-99],0,[40-49],?,0
40763,?,private_sector,[100000-499999],bachelor_and_higher,?,?,?,?,Male,[0-99],[0-99],[40-49],Amerika,0
42642,mittel,?,222573,?,separeted_divorced,?,?,?,?,0,0,?,Amerika,0
42299,jung,?,[13492-49999],high_school_graduate,not_married,serives,Own-child,White,Male,[0-99],?,?,?,0
44905,[10-19],?,190325,high_school,?,Prof-specialty,Own-child,?,Male,[0-99],0,40,Amerika,0
28292,?,Private,?,?,married,?,related,?,?,0,?,40,?,0
9267,35,Private,[100000-499999],?,Divorced,?,Not-in-family,?,Male,[0-99],?,40,Amerika,0
15454,[30-39],private_sector,[100000-499999],?,?,Adm-clerical,Not-in-family,White,Female,[0-99],0,?,Amerika,0
31236,?,Private,374790,?,?,Craft-repair,?,White,?,0,?,[40-49],Amerika,0
47765,alt,?,?,high_school_graduate,separeted_divorced,Sales,Not-in-family,?,Female,?,0,mittel,Amerika,0
26298,[20-29],?,103277,?,Never-married,professional_management,related,White,?,0,0,?,United-States,0
31832,?,?,?,?,married,?,Husband,?,?,0,?,68,United-States,0
42839,jung,?,?,high_school_graduate,married,Craft-repair,Husband,White,?,[0-99],[0-99],[40-49],United-States,1
17463,31,Private,?,high_school_graduate,?,?,?,?,Male,0,0,?,United-States,1
38761,?,self_emp,?,?,Married-civ-spouse,Craft-repair,?,White,Male,[0-99],?,[40-49],Amerika,0
41797,42,Private,[100000-499999],?,Never-married,serives,related,?,Male,[0-99],0,[30-39],United-States,0
36042,[40-49],private_sector,?,?,not_married,Sales,?,?,Female,[0-99],[0-99],?,?,0
17653,?,private_sector,37676,?,?,Sales,related,?,Male,[0-99],0,?,?,1
43682,[60-69],?,210064,Some-college,not_married,Prof-specialty,?,?,Male,0,[0-99],wenig,?,0
42041,mittel,private_sector,194752,high_school_graduate,?,?,not_related,?,?,[0-99],[0-99],45,United-States,0
973,?,private_sector,200153,?,Married-civ-spouse,?,related,White,Male,[0-99],[0-99],?,United-States,0
40913,[30-39],?,223376,bachelor_and_higher,not_married,admin_and_sales,?,Black,Female,0,?,?,Amerika,0
42206,29,Private,161615,?,?,Handlers-cleaners,not_related,White,Male,?,0,40,?,0
25641,mittel,Private,175714,Assoc-acdm,?,professional_management,?,White,Male,?,?,?,United-States,1
42148,jung,Private,?,high_school_graduate,Married-civ-spouse,?,Husband,White,?,0,?,?,Amerika,0
7095,37,self_emp,24106,?,?,Tech-support,?,?,Male,0,[0-99],30,United-States,0
46952,mittel,gov,?,?,married,Prof-specialty,?,White,Female,0,0,20,United-States,0
41246,[50-59],?,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,Female,[0-99],[0-99],?,United-States,0
9775,jung,Private,[100000-499999],?,not_married,Sales,not_related,White,Female,[0-99],0,[30-39],Amerika,0
43213,mittel,?,168166,high_school_graduate,?,admin_and_sales,?,White,Female,0,[0-99],[40-49],?,0
40479,[30-39],?,48520,high_school_graduate,Married-civ-spouse,Transport-moving,?,?,?,0,[0-99],30,Amerika,0
6634,jung,?,258120,Bachelors,?,?,Not-in-family,White,Male,[0-99],[0-99],[50-59],Amerika,0
17853,[20-29],private_sector,136448,Bachelors,?,Adm-clerical,?,Black,?,[0-99],[0-99],mittel,Amerika,0
25576,?,?,?,Bachelors,not_married,admin_and_sales,?,?,?,?,0,mittel,Amerika,1
28766,?,Private,?,high_school_graduate,?,Exec-managerial,Not-in-family,White,?,?,[0-99],52,United-States,0
43031,?,private_sector,399531,?,?,craft,?,?,?,?,?,?,?,0
33244,42,Private,55395,?,married,?,?,?,Male,?,[0-99],[50-59],?,0
20273,?,Self-emp-not-inc,?,high_school_graduate,married,Craft-repair,Husband,?,?,0,?,mittel,United-States,1
8794,?,?,198211,high_school_graduate,Married-civ-spouse,Tech-support,related,?,?,0,[0-99],[40-49],?,0
18472,32,Private,?,Assoc-acdm,?,admin_and_sales,not_related,White,Female,?,[0-99],?,Amerika,0
37007,[40-49],Self-emp-not-inc,184804,Masters,?,Prof-specialty,Not-in-family,White,Female,?,?,mittel,Amerika,0
