record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46878,[70-79],?,[500000-1490400],elementary_school,married,?,?,?,?,?,[0-99],?,Amerika,1
22161,?,private_sector,?,?,?,?,not_related,?,?,[0-99],[0-99],mittel,?,0
24309,mittel,private_sector,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],?,?,?,1
48565,alt,private_sector,?,?,separeted_divorced,admin_and_sales,not_related,?,?,?,?,mittel,?,0
17768,[30-39],private_sector,?,?,not_married,?,not_related,?,?,[0-99],?,?,Amerika,0
44073,mittel,?,[100000-499999],?,?,tech,?,?,?,[0-99],?,[40-49],?,0
33053,?,private_sector,[100000-499999],high_school,married,?,?,?,?,?,?,?,?,0
7012,[20-29],private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,?,?,viel,Amerika,1
46100,mittel,private_sector,[100000-499999],?,?,?,not_related,?,?,?,?,mittel,?,0
3470,[60-69],private_sector,[100000-499999],high_school,married,professional_management,?,?,?,[0-99],?,mittel,?,0
892,jung,?,[100000-499999],?,?,?,?,?,?,[0-99],?,?,?,0
47787,?,private_sector,[100000-499999],?,not_married,?,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
7816,?,private_sector,?,high_school_graduate,separeted_divorced,?,?,?,?,[0-99],[0-99],[40-49],?,0
43237,alt,private_sector,?,elementary_school,married,admin_and_sales,?,?,?,?,[0-99],mittel,?,0
5828,[10-19],?,?,high_school,not_married,admin_and_sales,?,?,?,?,?,wenig,Amerika,0
3635,?,private_sector,[100000-499999],elementary_school,married,?,related,?,?,?,?,mittel,Amerika,0
45890,?,private_sector,?,?,?,?,not_related,?,?,[10000-19999],?,[50-59],Amerika,1
41387,?,?,?,?,?,?,?,?,?,[0-99],?,?,?,0
13016,?,gov,?,?,?,professional_management,?,?,?,?,?,[40-49],Amerika,0
12746,[50-59],?,?,high_school_graduate,married,?,related,?,?,[0-99],?,?,Amerika,1
46671,[20-29],private_sector,?,?,not_married,?,?,?,?,?,?,wenig,?,0
44914,mittel,?,?,high_school,?,craft,not_related,?,?,[0-99],?,[50-59],?,0
23839,[30-39],?,[100000-499999],?,?,admin_and_sales,?,?,?,?,[0-99],mittel,Amerika,1
46583,mittel,?,?,?,married,serives,related,?,?,?,?,[60-69],?,0
19394,?,gov,[100000-499999],?,?,?,related,?,?,?,?,[40-49],?,0
48792,?,gov,?,?,married,craft,?,?,?,?,?,[40-49],Amerika,1
15370,mittel,?,?,?,married,tech,?,?,?,?,?,[40-49],?,1
2432,mittel,?,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],[0-99],?,Asien,0
12817,mittel,gov,[100000-499999],high_school_graduate,married,professional_management,related,?,?,[0-99],?,?,Amerika,1
12202,mittel,private_sector,?,bachelor_and_higher,?,?,related,?,?,?,[0-99],mittel,Amerika,1
15881,[30-39],private_sector,[100000-499999],?,?,?,related,?,?,?,[0-99],mittel,?,0
42734,?,private_sector,[100000-499999],high_school_graduate,separeted_divorced,?,?,?,?,?,?,wenig,?,0
21510,mittel,self_emp,?,?,married,professional_management,?,?,?,[10000-19999],[0-99],mittel,?,1
1782,[20-29],?,?,?,?,?,?,?,?,?,[0-99],mittel,?,0
3600,mittel,?,[100000-499999],?,separeted_divorced,serives,not_related,?,?,[0-99],?,mittel,?,0
5129,[60-69],?,?,bachelor_and_higher,married,?,?,?,?,[0-99],?,mittel,Amerika,0
2754,?,self_emp,?,elementary_school,married,?,related,?,?,[0-99],[0-99],mittel,?,0
20707,[20-29],?,[100000-499999],?,?,professional_management,?,?,?,?,?,wenig,Amerika,0
10457,?,?,[100000-499999],?,?,?,?,?,?,?,?,?,Amerika,0
3355,[20-29],?,?,bachelor_and_higher,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
5332,?,?,?,?,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
47354,[20-29],?,[100000-499999],high_school_graduate,?,?,?,?,?,?,[0-99],[40-49],?,0
41612,?,private_sector,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],[40-49],?,0
26299,[10-19],private_sector,[100000-499999],high_school,not_married,serives,related,?,?,[0-99],?,[20-29],Amerika,0
18858,?,?,?,?,?,?,?,?,?,?,[1000-1999],mittel,Amerika,0
39151,jung,?,[100000-499999],elementary_school,married,?,related,?,?,?,?,mittel,Amerika,1
5445,?,?,?,high_school_graduate,?,tech,?,?,?,?,[0-99],[50-59],Amerika,0
20102,mittel,?,?,elementary_school,?,serives,?,?,?,?,[1000-1999],mittel,?,0
37955,[20-29],private_sector,?,?,not_married,?,related,?,?,[0-99],[0-99],wenig,Amerika,0
29487,alt,?,?,bachelor_and_higher,separeted_divorced,?,not_related,?,?,?,[0-99],?,?,0
33424,mittel,?,?,high_school,?,?,?,?,?,?,[0-99],[40-49],?,0
13289,mittel,private_sector,?,bachelor_and_higher,?,?,?,?,?,[0-99],[0-99],viel,Amerika,1
15213,?,?,?,?,married,?,?,?,?,[0-99],[0-99],[50-59],?,0
4733,?,private_sector,?,?,?,admin_and_sales,?,?,?,?,?,[30-39],Amerika,0
42599,[40-49],?,[100000-499999],?,married,craft,related,?,?,[0-99],?,[40-49],?,1
7721,[40-49],private_sector,[100000-499999],?,married,professional_management,?,?,?,?,[0-99],?,?,1
5523,?,?,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,[40-49],Amerika,1
1803,mittel,self_emp,?,?,?,professional_management,related,?,?,?,[0-99],mittel,Amerika,1
33929,[20-29],?,?,?,?,admin_and_sales,related,?,?,[0-99],[0-99],mittel,Amerika,0
6,[40-49],private_sector,?,?,?,?,not_related,?,?,?,[0-99],wenig,?,0
48776,mittel,?,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],?,viel,?,1
35104,mittel,gov,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],?,[40-49],?,1
234,[20-29],private_sector,[50000-99999],?,?,?,?,?,?,?,?,?,Amerika,1
7987,mittel,?,[100000-499999],?,?,?,not_related,?,?,?,?,?,?,0
39783,[30-39],?,?,?,?,?,?,?,?,[0-99],?,[40-49],?,0
17444,jung,?,[100000-499999],?,married,?,related,?,?,[0-99],[0-99],?,?,0
21649,mittel,?,[100000-499999],high_school_graduate,married,professional_management,related,?,?,?,[0-99],[40-49],?,1
23591,?,private_sector,[100000-499999],?,not_married,serives,?,?,?,[0-99],[0-99],wenig,Amerika,0
47146,?,?,[50000-99999],high_school_graduate,married,?,related,?,?,?,[0-99],[10-19],?,0
32439,?,?,[100000-499999],bachelor_and_higher,?,professional_management,related,?,?,?,?,?,?,0
10547,?,private_sector,?,?,separeted_divorced,?,?,?,?,[0-99],?,[40-49],?,0
24430,mittel,?,?,?,?,professional_management,?,?,?,?,[0-99],?,Amerika,0
29500,?,?,?,high_school_graduate,?,serives,?,?,?,?,?,?,?,0
12200,mittel,self_emp,?,?,?,professional_management,?,?,?,[0-99],[0-99],?,Amerika,0
16629,[40-49],?,[13492-49999],bachelor_and_higher,?,protective,?,?,?,[0-99],?,mittel,?,0
35309,?,private_sector,[50000-99999],high_school_graduate,not_married,?,?,?,?,?,[0-99],[40-49],Amerika,0
21191,mittel,?,[100000-499999],bachelor_and_higher,separeted_divorced,?,not_related,?,?,[0-99],?,[40-49],Amerika,1
41807,[30-39],?,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,[5000-9999],[0-99],mittel,?,1
41657,[40-49],private_sector,[100000-499999],high_school_graduate,?,admin_and_sales,not_related,?,?,?,?,[40-49],Amerika,1
31554,jung,private_sector,?,bachelor_and_higher,married,professional_management,?,?,?,[0-99],[0-99],mittel,?,0
13527,[40-49],?,[50000-99999],high_school_graduate,?,tech,?,?,?,?,[1000-1999],?,Amerika,1
10327,?,?,[100000-499999],?,?,professional_management,?,?,?,[10000-19999],?,viel,?,1
12440,?,?,?,bachelor_and_higher,?,admin_and_sales,?,?,?,?,[0-99],?,?,0
21101,[40-49],?,?,?,married,?,?,?,?,?,[0-99],mittel,?,0
21928,[40-49],private_sector,[100000-499999],?,separeted_divorced,tech,not_related,?,?,?,[0-99],?,Amerika,0
12969,?,gov,?,?,not_married,professional_management,?,?,?,[0-99],?,mittel,Amerika,0
12628,?,private_sector,[100000-499999],?,?,?,?,?,?,?,?,mittel,Amerika,0
8665,?,?,[100000-499999],?,?,?,?,?,?,?,?,[40-49],?,1
67,[50-59],?,?,?,married,?,related,?,?,[0-99],?,[40-49],Amerika,1
45045,[30-39],private_sector,?,high_school_graduate,married,?,related,?,?,[0-99],?,?,Amerika,0
36855,jung,private_sector,?,?,?,craft,related,?,?,[0-99],?,?,Amerika,0
7328,?,private_sector,?,elementary_school,separeted_divorced,tech,?,?,?,[0-99],?,mittel,Amerika,0
5053,[50-59],?,?,bachelor_and_higher,married,professional_management,?,?,?,?,[1000-1999],[40-49],?,1
40350,[40-49],gov,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],?,?,Amerika,0
31207,[40-49],private_sector,?,bachelor_and_higher,married,?,?,?,?,?,?,mittel,?,1
37494,[20-29],?,?,high_school_graduate,?,?,related,?,?,?,[0-99],?,?,0
5643,?,?,?,?,?,?,related,?,?,?,[0-99],?,?,1
11643,jung,private_sector,?,high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],mittel,Amerika,0
45404,[70-79],?,?,?,?,?,related,?,?,?,[0-99],[40-49],?,0
20106,?,?,?,?,?,craft,not_related,?,?,?,[0-99],?,?,1
34555,[40-49],?,[50000-99999],bachelor_and_higher,separeted_divorced,serives,not_related,?,?,[0-99],[0-99],[60-69],?,0
21395,mittel,?,?,?,married,?,?,?,?,?,[0-99],?,Amerika,0
27534,?,?,?,high_school_graduate,married,serives,related,?,?,?,[0-99],[40-49],?,0
40904,?,?,?,elementary_school,?,?,?,?,?,[0-99],?,mittel,Amerika,0
32600,?,?,?,high_school_graduate,not_married,craft,related,?,?,[0-99],?,mittel,?,0
22488,?,self_emp,?,?,married,craft,related,?,?,?,[0-99],mittel,?,0
2510,[40-49],?,?,?,separeted_divorced,protective,?,?,?,?,?,?,?,0
8576,mittel,?,[100000-499999],?,separeted_divorced,?,?,?,?,?,[0-99],?,Amerika,0
34528,mittel,gov,[100000-499999],bachelor_and_higher,?,professional_management,related,?,?,?,?,?,Amerika,1
30763,jung,private_sector,?,?,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
45464,mittel,?,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],?,?,Amerika,1
5417,?,private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],[1000-1999],viel,Amerika,0
9870,?,?,?,high_school_graduate,not_married,?,related,?,?,?,?,[20-29],?,0
8467,?,gov,[100000-499999],bachelor_and_higher,?,professional_management,related,?,?,[0-99],?,mittel,?,1
8633,?,private_sector,[100000-499999],?,?,?,?,?,?,?,?,[40-49],?,1
11343,mittel,self_emp,[13492-49999],?,separeted_divorced,?,not_related,?,?,[20000-99999],?,[40-49],Amerika,1
13319,?,?,[100000-499999],?,?,?,related,?,?,?,?,mittel,Amerika,0
40250,mittel,?,[100000-499999],high_school_graduate,?,serives,related,?,?,?,?,[40-49],Amerika,0
30778,[30-39],private_sector,?,high_school_graduate,married,?,related,?,?,?,[0-99],[50-59],?,1
13670,mittel,?,?,?,?,craft,?,?,?,?,[0-99],[40-49],?,0
47437,[50-59],self_emp,?,?,?,professional_management,?,?,?,[0-99],?,?,Amerika,0
39539,jung,private_sector,?,high_school_graduate,not_married,craft,related,?,?,[0-99],[0-99],mittel,?,0
14112,[20-29],gov,[13492-49999],high_school_graduate,not_married,craft,not_related,?,?,?,?,[40-49],?,0
20620,[40-49],self_emp,?,?,?,serives,related,?,?,[0-99],[0-99],[10-19],Amerika,0
9824,[60-69],?,[13492-49999],bachelor_and_higher,?,professional_management,not_related,?,?,[0-99],?,mittel,?,1
45549,mittel,?,?,?,?,?,?,?,?,[0-99],?,[40-49],?,1
30679,mittel,private_sector,?,?,?,?,?,?,?,?,[0-99],mittel,?,0
3681,[20-29],?,[100000-499999],?,?,?,related,?,?,[0-99],?,?,?,0
17182,?,?,?,?,separeted_divorced,tech,not_related,?,?,[2000-4999],?,[40-49],?,0
20307,mittel,self_emp,[13492-49999],high_school_graduate,married,?,?,?,?,?,[0-99],?,Amerika,1
44119,jung,private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,[0-99],[0-99],?,?,0
3190,mittel,?,[100000-499999],?,married,?,?,?,?,?,[0-99],viel,?,1
1316,mittel,?,[100000-499999],bachelor_and_higher,married,?,related,?,?,[5000-9999],[0-99],[40-49],Amerika,1
35052,[30-39],private_sector,?,?,married,?,?,?,?,[10000-19999],?,mittel,?,1
35449,jung,private_sector,[50000-99999],?,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
48141,?,private_sector,[100000-499999],high_school_graduate,married,?,?,?,?,[0-99],[0-99],[70-79],?,0
40573,[30-39],private_sector,[100000-499999],high_school_graduate,married,craft,?,?,?,?,[0-99],mittel,?,0
33538,[60-69],?,[100000-499999],?,?,?,?,?,?,?,?,[60-69],Amerika,1
719,[30-39],private_sector,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,?,[0-99],[40-49],?,1
39139,[20-29],?,?,high_school_graduate,?,serives,related,?,?,[0-99],[0-99],?,?,0
27622,[40-49],private_sector,[100000-499999],?,married,professional_management,related,?,?,[0-99],[0-99],?,?,1
3350,[20-29],?,?,high_school_graduate,married,craft,not_related,?,?,?,[0-99],mittel,Amerika,0
1724,[20-29],?,?,high_school_graduate,?,serives,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
44314,mittel,?,?,?,not_married,admin_and_sales,?,?,?,[0-99],?,[30-39],Amerika,0
43078,?,private_sector,?,?,not_married,craft,not_related,?,?,[0-99],[0-99],[50-59],?,0
36274,?,self_emp,?,?,married,craft,related,?,?,?,[1000-1999],viel,Amerika,1
28894,jung,?,?,high_school_graduate,not_married,?,?,?,?,?,[0-99],?,?,0
11752,?,private_sector,?,?,?,?,?,?,?,[0-99],[0-99],?,Amerika,1
8209,mittel,?,[100000-499999],?,?,professional_management,related,?,?,[0-99],[0-99],[50-59],Amerika,1
6096,[50-59],private_sector,?,high_school_graduate,?,tech,?,?,?,[0-99],[1000-1999],[40-49],Amerika,0
29764,jung,private_sector,[100000-499999],high_school,?,serives,?,?,?,?,?,wenig,?,0
28929,[50-59],gov,?,high_school_graduate,married,craft,?,?,?,?,[0-99],[50-59],Amerika,1
47913,[20-29],?,[100000-499999],?,?,?,related,?,?,?,[0-99],wenig,Amerika,0
15602,?,private_sector,?,bachelor_and_higher,not_married,?,not_related,?,?,?,?,mittel,?,0
19662,?,?,[100000-499999],?,?,admin_and_sales,?,?,?,[0-99],?,[30-39],?,0
25689,[40-49],?,?,high_school_graduate,?,?,related,?,?,?,?,mittel,Amerika,0
44101,[30-39],?,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,?,[40-49],?,0
30196,?,private_sector,[100000-499999],high_school_graduate,not_married,?,related,?,?,[0-99],?,?,Amerika,0
40906,?,private_sector,?,?,married,craft,related,?,?,[0-99],?,mittel,?,0
32682,[10-19],private_sector,[100000-499999],?,not_married,admin_and_sales,related,?,?,?,[0-99],wenig,?,0
26178,[40-49],?,[100000-499999],?,?,?,not_related,?,?,?,?,[40-49],Amerika,1
19510,?,private_sector,[100000-499999],high_school_graduate,?,craft,?,?,?,?,?,?,Amerika,0
6017,mittel,self_emp,[100000-499999],?,married,?,related,?,?,?,?,[50-59],?,1
34138,?,?,?,elementary_school,separeted_divorced,tech,not_related,?,?,?,[0-99],mittel,Amerika,0
32949,alt,?,[100000-499999],high_school_graduate,married,admin_and_sales,related,?,?,[0-99],[0-99],mittel,Amerika,0
40869,[20-29],private_sector,[100000-499999],?,separeted_divorced,?,not_related,?,?,?,?,?,Amerika,0
38203,jung,private_sector,?,high_school_graduate,?,admin_and_sales,?,?,?,?,[0-99],[40-49],Amerika,0
29827,[40-49],?,[100000-499999],high_school_graduate,separeted_divorced,professional_management,?,?,?,[0-99],?,wenig,?,0
2119,[30-39],?,?,?,?,?,related,?,?,[0-99],?,[40-49],Amerika,0
13009,?,?,[100000-499999],?,married,craft,?,?,?,[0-99],[0-99],mittel,?,1
43946,?,?,[100000-499999],bachelor_and_higher,?,?,related,?,?,[0-99],?,?,Amerika,0
16317,?,private_sector,[100000-499999],high_school,not_married,serives,?,?,?,[0-99],[0-99],wenig,Amerika,0
2465,mittel,?,?,high_school_graduate,?,?,?,?,?,?,?,[40-49],?,1
16780,?,?,?,high_school_graduate,?,?,not_related,?,?,[2000-4999],[0-99],mittel,Amerika,0
8550,[30-39],?,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,?,?,mittel,?,1
19668,?,private_sector,?,?,married,tech,related,?,?,?,?,[40-49],Amerika,0
11830,[20-29],private_sector,[100000-499999],?,?,?,?,?,?,[0-99],?,mittel,?,0
27374,?,?,?,?,married,?,?,?,?,?,[0-99],mittel,Amerika,0
28684,?,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],?,?,Amerika,0
13579,[20-29],?,[13492-49999],high_school_graduate,separeted_divorced,admin_and_sales,?,?,?,[0-99],?,wenig,Amerika,0
22615,jung,?,[100000-499999],?,?,admin_and_sales,?,?,?,[0-99],[0-99],mittel,Amerika,0
47545,[40-49],?,[100000-499999],high_school_graduate,?,admin_and_sales,not_related,?,?,?,?,?,Amerika,0
11112,[30-39],private_sector,?,high_school,?,?,?,?,?,?,?,mittel,Amerika,0
5873,[30-39],?,?,high_school_graduate,married,tech,?,?,?,[0-99],[0-99],?,Amerika,0
31302,[60-69],private_sector,[50000-99999],?,?,admin_and_sales,related,?,?,?,?,?,Afrika,1
21508,jung,private_sector,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,?,[40-49],Amerika,0
14400,?,?,?,?,?,admin_and_sales,related,?,?,?,?,mittel,?,1
8604,?,?,?,?,married,?,?,?,?,?,[0-99],[40-49],Amerika,1
10162,?,private_sector,?,?,married,?,related,?,?,[0-99],?,[40-49],?,1
11083,mittel,gov,?,high_school_graduate,married,?,related,?,?,?,?,[40-49],Amerika,0
18828,[30-39],?,[100000-499999],bachelor_and_higher,?,admin_and_sales,not_related,?,?,?,[0-99],[50-59],Amerika,1
28310,mittel,?,[100000-499999],?,?,craft,related,?,?,[0-99],?,mittel,?,1
28049,jung,?,[100000-499999],?,?,?,?,?,?,?,?,?,?,0
5111,[30-39],private_sector,?,high_school_graduate,not_married,?,?,?,?,[0-99],?,wenig,?,0
12233,?,?,?,?,not_married,?,not_related,?,?,[0-99],?,[40-49],?,0
24951,[10-19],?,?,?,?,?,related,?,?,?,[0-99],?,Amerika,0
28326,?,?,[100000-499999],?,?,?,?,?,?,?,[0-99],mittel,Amerika,0
22762,?,?,[100000-499999],bachelor_and_higher,?,professional_management,?,?,?,?,[0-99],mittel,Amerika,1
40481,[40-49],private_sector,[100000-499999],high_school_graduate,separeted_divorced,?,not_related,?,?,?,?,?,Amerika,0
37905,?,?,[100000-499999],high_school,married,craft,related,?,?,[0-99],[0-99],mittel,?,0
11028,?,gov,[100000-499999],?,married,professional_management,related,?,?,?,?,?,Amerika,0
4300,jung,?,?,?,not_married,admin_and_sales,not_related,?,?,[0-99],[0-99],[10-19],Amerika,0
18791,jung,gov,?,high_school_graduate,not_married,professional_management,related,?,?,?,[0-99],mittel,Amerika,0
48221,mittel,private_sector,[100000-499999],?,not_married,?,?,?,?,[0-99],?,mittel,?,0
2429,?,?,?,high_school_graduate,?,?,related,?,?,[0-99],?,viel,Amerika,0
17992,?,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],?,mittel,?,0
40522,mittel,private_sector,?,?,?,?,?,?,?,[0-99],[0-99],[50-59],Amerika,0
34295,mittel,private_sector,?,?,?,?,?,?,?,?,[0-99],mittel,?,0
9517,jung,?,?,?,not_married,?,related,?,?,[0-99],?,?,?,0
4347,[20-29],private_sector,[100000-499999],high_school_graduate,?,?,not_related,?,?,?,?,mittel,Amerika,0
38354,?,?,?,high_school_graduate,?,?,related,?,?,[0-99],?,[30-39],?,0
43743,[50-59],?,?,?,married,?,?,?,?,?,?,viel,Amerika,1
36632,mittel,private_sector,?,high_school_graduate,?,admin_and_sales,?,?,?,[0-99],?,[60-69],Amerika,1
5915,jung,private_sector,[100000-499999],?,not_married,?,not_related,?,?,?,?,mittel,Amerika,0
15780,[30-39],gov,?,?,?,?,related,?,?,?,?,?,?,0
10597,[30-39],?,?,bachelor_and_higher,not_married,professional_management,?,?,?,?,?,[40-49],?,0
40474,[30-39],private_sector,[50000-99999],?,married,?,related,?,?,?,[0-99],?,?,0
4432,[40-49],?,?,high_school_graduate,separeted_divorced,professional_management,?,?,?,[0-99],?,?,?,0
25811,[50-59],?,[100000-499999],?,separeted_divorced,?,not_related,?,?,?,?,mittel,Amerika,0
33456,[20-29],?,?,?,?,?,not_related,?,?,?,[0-99],[40-49],Amerika,0
20035,alt,?,[100000-499999],?,married,?,?,?,?,?,?,[40-49],?,0
10982,?,?,[100000-499999],?,not_married,serives,?,?,?,?,?,mittel,?,0
9511,?,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],[0-99],?,?,0
45365,[30-39],?,[13492-49999],?,?,serives,not_related,?,?,?,[0-99],?,?,0
261,mittel,private_sector,?,high_school_graduate,?,admin_and_sales,?,?,?,[0-99],?,[60-69],Amerika,0
17567,[30-39],private_sector,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,?,?,mittel,?,1
14164,[20-29],private_sector,?,?,not_married,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
13561,mittel,?,[100000-499999],bachelor_and_higher,married,professional_management,related,?,?,?,?,mittel,Amerika,1
27294,mittel,?,?,?,married,?,related,?,?,?,[0-99],mittel,?,1
19186,[20-29],private_sector,?,?,not_married,?,?,?,?,[0-99],[0-99],mittel,?,0
27196,[40-49],?,[50000-99999],high_school_graduate,separeted_divorced,?,not_related,?,?,[2000-4999],[0-99],mittel,Amerika,0
44939,[30-39],?,[100000-499999],bachelor_and_higher,separeted_divorced,admin_and_sales,not_related,?,?,[0-99],[0-99],[0-9],Afrika,0
29424,[40-49],gov,?,high_school_graduate,married,?,?,?,?,?,[0-99],mittel,Amerika,0
47512,jung,?,?,?,?,?,related,?,?,?,[0-99],wenig,Amerika,0
40964,mittel,private_sector,?,high_school_graduate,not_married,tech,?,?,?,?,[0-99],mittel,?,0
38717,?,?,?,high_school_graduate,separeted_divorced,?,?,?,?,[0-99],?,?,Amerika,0
19643,?,?,[100000-499999],bachelor_and_higher,married,?,?,?,?,[10000-19999],?,?,?,1
35525,?,private_sector,[100000-499999],?,married,?,related,?,?,?,?,mittel,Amerika,0
39289,mittel,?,[100000-499999],?,not_married,professional_management,?,?,?,?,?,?,Amerika,0
42232,?,gov,?,?,?,craft,?,?,?,[20000-99999],?,?,?,1
40709,jung,private_sector,?,high_school_graduate,married,tech,related,?,?,?,[0-99],?,Amerika,0
45830,[60-69],private_sector,?,?,?,professional_management,?,?,?,?,[0-99],[40-49],?,1
18267,?,private_sector,[100000-499999],?,married,?,related,?,?,?,[0-99],[20-29],?,0
21028,[30-39],?,[50000-99999],high_school,not_married,serives,not_related,?,?,[0-99],?,mittel,?,0
10840,?,?,[50000-99999],high_school_graduate,not_married,admin_and_sales,related,?,?,[0-99],[0-99],[40-49],Amerika,0
6006,mittel,private_sector,[50000-99999],?,?,craft,related,?,?,[0-99],[0-99],[40-49],Asien,0
32216,mittel,private_sector,?,?,married,serives,?,?,?,?,?,mittel,Amerika,1
23368,[50-59],gov,[100000-499999],?,married,professional_management,related,?,?,[0-99],[0-99],mittel,?,1
15656,?,?,[50000-99999],?,married,?,related,?,?,[0-99],[0-99],mittel,Amerika,0
38980,?,?,[100000-499999],?,?,serives,related,?,?,[0-99],?,[10-19],Amerika,0
3160,[40-49],?,[100000-499999],?,separeted_divorced,?,not_related,?,?,[0-99],[0-99],?,Amerika,0
2870,?,?,[100000-499999],high_school,?,craft,related,?,?,?,?,[40-49],Amerika,0
45815,mittel,private_sector,[100000-499999],?,married,?,related,?,?,[0-99],?,[40-49],Amerika,0
40055,?,private_sector,[100000-499999],?,separeted_divorced,?,?,?,?,?,[0-99],mittel,Amerika,0
12128,mittel,self_emp,?,high_school_graduate,married,?,related,?,?,?,?,mittel,?,0
39841,[30-39],private_sector,?,bachelor_and_higher,married,tech,?,?,?,?,[0-99],?,Amerika,1
45291,?,private_sector,[100000-499999],?,?,professional_management,?,?,?,[0-99],?,[40-49],?,1
1129,?,?,?,?,?,professional_management,?,?,?,?,?,[40-49],?,0
13682,?,?,[100000-499999],?,married,?,related,?,?,?,[0-99],[50-59],?,1
18848,mittel,gov,?,?,married,professional_management,?,?,?,[0-99],[2000-4356],mittel,?,0
7141,jung,?,?,?,?,?,?,?,?,[0-99],[0-99],mittel,?,0
3634,[40-49],?,[50000-99999],?,separeted_divorced,?,?,?,?,?,?,[40-49],Amerika,0
3840,[20-29],?,?,?,?,?,?,?,?,[0-99],[0-99],?,?,0
3859,mittel,?,?,?,separeted_divorced,professional_management,?,?,?,[0-99],?,mittel,?,0
33660,[30-39],private_sector,[100000-499999],?,?,craft,not_related,?,?,?,?,?,?,0
20712,[40-49],private_sector,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],[40-49],Amerika,0
37593,?,private_sector,[100000-499999],high_school_graduate,married,craft,?,?,?,?,?,[50-59],Amerika,0
38223,?,?,[100000-499999],high_school_graduate,separeted_divorced,?,not_related,?,?,[1000-1999],[0-99],?,?,0
47822,[40-49],private_sector,?,high_school_graduate,?,professional_management,?,?,?,?,?,?,Amerika,0
35833,jung,gov,?,high_school,not_married,professional_management,related,?,?,?,?,[20-29],?,0
3563,mittel,?,[13492-49999],?,separeted_divorced,?,?,?,?,[0-99],?,mittel,Amerika,0
7535,[30-39],private_sector,?,?,?,?,not_related,?,?,?,?,?,Amerika,0
22613,[30-39],private_sector,?,bachelor_and_higher,not_married,professional_management,not_related,?,?,[0-99],?,?,Amerika,1
8864,[30-39],?,[100000-499999],bachelor_and_higher,?,craft,related,?,?,[0-99],[0-99],mittel,?,1
13475,jung,private_sector,?,high_school_graduate,not_married,admin_and_sales,?,?,?,?,?,wenig,?,0
7739,[50-59],?,[100000-499999],?,married,craft,related,?,?,?,?,?,Amerika,0
39401,mittel,private_sector,[50000-99999],high_school_graduate,?,craft,?,?,?,?,?,?,?,1
10307,?,private_sector,?,elementary_school,married,?,related,?,?,?,[0-99],[40-49],Amerika,0
34777,?,?,?,?,married,admin_and_sales,?,?,?,[5000-9999],[0-99],mittel,?,1
17102,[60-69],?,?,bachelor_and_higher,married,?,?,?,?,?,?,?,Amerika,0
10272,?,private_sector,[100000-499999],?,separeted_divorced,admin_and_sales,not_related,?,?,?,[0-99],[30-39],Amerika,0
33228,mittel,private_sector,[100000-499999],?,not_married,professional_management,not_related,?,?,?,[0-99],?,Amerika,0
8040,[50-59],?,?,bachelor_and_higher,separeted_divorced,?,not_related,?,?,[2000-4999],?,[60-69],Amerika,1
12255,[40-49],?,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,[0-99],[0-99],mittel,?,1
40148,[30-39],?,[13492-49999],?,?,tech,?,?,?,?,?,?,?,0
32712,?,private_sector,?,high_school,?,serives,?,?,?,?,?,mittel,Amerika,0
32414,jung,?,?,high_school_graduate,separeted_divorced,?,not_related,?,?,[0-99],?,mittel,Amerika,0
17554,[30-39],?,?,?,separeted_divorced,?,related,?,?,[0-99],?,viel,?,1
32178,?,private_sector,[100000-499999],bachelor_and_higher,?,tech,not_related,?,?,?,[0-99],[40-49],Amerika,0
